provider_id,provider_claim_count,provider_avg_claim,provider_total_revenue,provider_rejection_rate,provider_unique_patients,specialty,specialty_avg_claim,provider_vs_specialty_ratio,freq_provider_claim_count,spec_mean_freq,claim_freq_z,spec_mean_claim,spec_std_claim,billing_z,dup_rate,provider_risk_score,predicted_risk_score
3947,43,25471.60465116279,1095279.0,0.1860465116279069,43,Dermatologist,25674.761146186924,0.9921,43,39.923474663909,0.0770605605346319,25674.761146186924,16796.2128266315,0.0,0.0,0.0952,0.1021043887246779
3948,46,23450.60869565217,1078728.0,0.3043478260869565,46,Cardiologist,26009.805059492865,0.9016,46,40.20020855057352,0.144272670678564,26009.805059492865,17071.01339448855,0.0,0.0,0.1651,0.09421284181055486
3949,49,27277.97959183673,1336621.0,0.1632653061224489,49,General Practitioner,25722.53427035836,1.0605,49,39.62075654704171,0.2367255012362603,25722.53427035836,16968.936701951054,0.0916642774263832,0.0,0.1931,0.12345421531085356
3950,33,26759.36363636364,883059.0,0.2121212121212121,33,General Practitioner,25722.53427035836,1.0403,33,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0611016107972203,0.0,0.079,0.11205269954126566
3951,36,24545.13888888889,883625.0,0.3055555555555556,36,Orthopedic,25764.38971239332,0.9527,36,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0917,0.09735245416276937
3952,35,26176.314285714285,916171.0,0.1714285714285714,35,Orthopedic,25764.38971239332,1.016,35,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0243602962905785,0.0,0.0575,0.09672529774455516
3953,43,22039.488372093023,947698.0,0.1860465116279069,43,Cardiologist,26009.805059492865,0.8474,43,40.20020855057352,0.0696461921560489,26009.805059492865,17071.01339448855,0.0,0.0,0.0914,0.0909064452498858
3954,40,25368.275,1014731.0,0.225,40,Oncologist,25802.00088163184,0.9832,40,39.92599805258033,0.0018534777094917,25802.00088163184,16860.811939533574,0.0,0.0,0.0684,0.09624966561458839
3955,39,26412.641025641027,1030093.0,0.1794871794871795,39,Cardiologist,26009.805059492865,1.0155,39,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0235976597779613,0.0,0.0598,0.08904087346762754
3956,48,30165.566718392973,1447947.2024828626,0.0625,48,Dermatologist,25674.761146186924,1.1749,48,39.923474663909,0.2023001605967984,25674.761146186924,16796.2128266315,0.2673701279306,0.0,0.1894,0.16505185064804206
3957,34,25056.79411764706,851931.0,0.2058823529411764,34,Cardiologist,26009.805059492865,0.9634,34,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0618,0.09079987377967692
3958,44,25583.136363636364,1125658.0,0.1363636363636363,44,Orthopedic,25764.38971239332,0.993,44,40.343503937007874,0.0906340725560516,25764.38971239332,16909.670079845368,0.0,0.0,0.0873,0.09476984499864119
3959,41,34885.05860654353,1430287.4028682846,0.1707317073170731,41,Oncologist,25802.00088163184,1.352,41,39.92599805258033,0.026899814652229,25802.00088163184,16860.811939533574,0.538708204414203,0.0,0.2002,0.20796729719796286
3960,30,25860.017784629577,775800.5335388873,0.2,30,Oncologist,25802.00088163184,1.0022,30,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0034409317419468,0.0,0.0609,0.0958772737452136
3961,37,23591.594594594597,872889.0,0.1351351351351351,37,Cardiologist,26009.805059492865,0.907,37,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0405,0.09050423830591733
3962,42,22050.85714285714,926136.0,0.1666666666666666,42,Dermatologist,25674.761146186924,0.8589,42,39.923474663909,0.0520126405221986,25674.761146186924,16796.2128266315,0.0,0.0,0.0766,0.09268691272933234
3963,34,27880.77229242837,947946.2579425646,0.2058823529411764,34,Cardiologist,26009.805059492865,1.0719,34,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.1095990723983354,0.0,0.0893,0.12456103229588052
3964,40,26518.05,1060722.0,0.3,40,General Practitioner,25722.53427035836,1.0309,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.0468807058223145,0.0,0.1067,0.10787721476780344
3965,43,27446.60465116279,1180204.0,0.2325581395348837,43,Oncologist,25802.00088163184,1.0637,43,39.92599805258033,0.0769924885377035,25802.00088163184,16860.811939533574,0.0975400102574446,0.0,0.1336,0.12470876762626985
3966,30,22476.6,674298.0,0.1,30,General Practitioner,25722.53427035836,0.8738,30,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.03,0.10114387929355205
3967,51,21854.745098039217,1114592.0,0.2941176470588235,51,Dermatologist,25674.761146186924,0.8512,51,39.923474663909,0.2774439206340983,25674.761146186924,16796.2128266315,0.0,0.0,0.2302,0.09730301084691632
3968,40,28356.10078501685,1134244.031400674,0.175,40,Dermatologist,25674.761146186924,1.1044,40,39.923474663909,0.001916800497332,25674.761146186924,16796.2128266315,0.159639536990058,0.0,0.0936,0.11777861147859817
3969,46,23306.34782608696,1072092.0,0.217391304347826,46,Orthopedic,25764.38971239332,0.9046,46,40.343503937007874,0.1402083485813267,25764.38971239332,16909.670079845368,0.0,0.0,0.137,0.11863696584432036
3970,40,19729.375,789175.0,0.175,40,Cardiologist,26009.805059492865,0.7585,40,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0525,0.06505139354021888
3971,34,26070.352941176472,886392.0,0.2647058823529412,34,Cardiologist,26009.805059492865,1.0023,34,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.003546824097927,0.0,0.0803,0.08840445721245854
3972,25,29704.6,742615.0,0.2,25,Cardiologist,26009.805059492865,1.1421,25,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.2164367665308033,0.0,0.1143,0.14282606641874385
3973,34,25771.29411764706,876224.0,0.1764705882352941,34,General Practitioner,25722.53427035836,1.0019,34,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0028734768798505,0.0,0.0537,0.09574641064039786
3974,33,23351.636363636364,770604.0,0.1212121212121212,33,Dermatologist,25674.761146186924,0.9095,33,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0364,0.07676888987293393
3975,37,24483.567567567567,905892.0,0.1351351351351351,37,Dermatologist,25674.761146186924,0.9536,37,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0405,0.08913949914244197
3976,40,26451.67541398138,1058067.016559255,0.25,40,General Practitioner,25722.53427035836,1.0283,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.0429691710464797,0.0,0.0907,0.10408934074080811
3977,30,26226.466666666667,786794.0,0.1666666666666666,30,Cardiologist,26009.805059492865,1.0083,30,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0126917835612356,0.0,0.0532,0.09165640476107005
3978,41,25059.34146341464,1027433.0,0.2195121951219512,41,Cardiologist,26009.805059492865,0.9635,41,40.20020855057352,0.0198952064743722,26009.805059492865,17071.01339448855,0.0,0.0,0.076,0.09079987377967692
3979,38,26735.84210526316,1015962.0,0.131578947368421,38,General Practitioner,25722.53427035836,1.0394,38,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0597154584699637,0.0,0.0545,0.11172042032988247
3980,36,24141.416666666668,869091.0,0.3888888888888889,36,Orthopedic,25764.38971239332,0.937,36,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.1167,0.10524386650113944
3981,38,23814.5,904951.0,0.2105263157894736,38,Orthopedic,25764.38971239332,0.9243,38,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0632,0.09050681809824268
3982,38,30160.236842105263,1146089.0,0.2105263157894736,37,Cardiologist,26009.805059492865,1.1596,38,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.2431274398714011,0.0,0.1242,0.15086703261358558
3983,55,23028.418181818182,1266563.0,0.1818181818181818,55,Cardiologist,26009.805059492865,0.8854,55,40.20020855057352,0.3681521062461091,26009.805059492865,17071.01339448855,0.0,0.0,0.2429,0.09785417931056635
3984,50,25830.66,1291533.0,0.24,50,General Practitioner,25722.53427035836,1.0042,50,39.62075654704171,0.2619647971798575,25722.53427035836,16968.936701951054,0.0063719802566776,0.0,0.2076,0.09277878331037107
3985,37,25696.972972972973,950788.0,0.1081081081081081,37,Oncologist,25802.00088163184,0.9959,37,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0324,0.09329841601746942
3986,35,30500.67667406564,1067523.6835922974,0.1428571428571428,35,Dermatologist,25674.761146186924,1.188,35,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.2873216467123415,0.0,0.115,0.15525788978172078
3987,50,23618.22,1180911.0,0.14,50,Cardiologist,26009.805059492865,0.9081,50,40.20020855057352,0.2437746420419174,26009.805059492865,17071.01339448855,0.0,0.0,0.1667,0.08528232866680574
3988,51,27701.60784313725,1412782.0,0.2156862745098039,51,Cardiologist,26009.805059492865,1.065,51,40.20020855057352,0.2686501348827557,26009.805059492865,17071.01339448855,0.0991038284927242,0.0,0.227,0.12630661216132777
3989,48,22639.277730325008,1086685.3310556004,0.1875,47,Oncologist,25802.00088163184,0.8774,48,39.92599805258033,0.20222417325139,25802.00088163184,16860.811939533574,0.0,0.0,0.1597,0.08520554873600293
3990,43,27571.328451632537,1185567.1234201991,0.2325581395348837,43,Orthopedic,25764.38971239332,1.0701,43,40.343503937007874,0.065846934543414,25764.38971239332,16909.670079845368,0.1068583083352351,0.0,0.1303,0.125872805339124
3991,55,27626.212906625733,1519441.7098644152,0.2,55,Dermatologist,25674.761146186924,1.076,55,39.923474663909,0.3776356006838315,25674.761146186924,16796.2128266315,0.1161840338998714,0.0,0.2824,0.1268085955086331
3992,42,26143.309523809523,1098019.0,0.238095238095238,42,Oncologist,25802.00088163184,1.0132,42,39.92599805258033,0.0519461515949662,25802.00088163184,16860.811939533574,0.0202427168633211,0.0,0.1031,0.10058833680240167
3993,45,25773.977777777774,1159829.0,0.2666666666666666,45,General Practitioner,25722.53427035836,1.002,45,39.62075654704171,0.1357683174618717,25722.53427035836,16968.936701951054,0.0030316282229697,0.0,0.1502,0.09574641064039786
3994,39,26839.384615384617,1046736.0,0.2307692307692307,39,Orthopedic,25764.38971239332,1.0417,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0635727898838536,0.0,0.0852,0.11261864331933788
3995,40,26925.375,1077015.0,0.25,40,Dermatologist,25674.761146186924,1.0487,40,39.923474663909,0.001916800497332,25674.761146186924,16796.2128266315,0.0744580856840624,0.0,0.0947,0.11268059698459931
3996,44,21137.75,930061.0,0.1363636363636363,44,Orthopedic,25764.38971239332,0.8204,44,40.343503937007874,0.0906340725560516,25764.38971239332,16909.670079845368,0.0,0.0,0.0873,0.08678546642581916
3997,44,26517.204545454544,1166757.0,0.1590909090909091,44,Oncologist,25802.00088163184,1.0277,44,39.92599805258033,0.1020388254804408,25802.00088163184,16860.811939533574,0.0424181033741183,0.0,0.1106,0.09844057129791635
3998,30,29403.050392516645,882091.5117754993,0.2,30,Dermatologist,25674.761146186924,1.1452,30,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.2219720174311124,0.0,0.1157,0.13362320771944614
3999,46,24603.934782608696,1131781.0,0.1739130434782608,46,Cardiologist,26009.805059492865,0.9459,46,40.20020855057352,0.144272670678564,26009.805059492865,17071.01339448855,0.0,0.0,0.126,0.09474789514475507
4000,37,22728.95036660149,840971.163564255,0.1621621621621621,37,General Practitioner,25722.53427035836,0.8836,37,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0486,0.09621819816371352
4001,48,23194.99026384507,1113359.5326645633,0.2708333333333333,48,Orthopedic,25764.38971239332,0.9003,48,40.343503937007874,0.1897826246066017,25764.38971239332,16909.670079845368,0.0,0.0,0.1783,0.10012526311566904
4002,32,24393.53125,780593.0,0.3125,32,General Practitioner,25722.53427035836,0.9483,32,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0938,0.09170778549530771
4003,47,24425.883858479112,1148016.5413485183,0.1063829787234042,47,Orthopedic,25764.38971239332,0.948,47,40.343503937007874,0.1649954865939642,25764.38971239332,16909.670079845368,0.0,0.0,0.1163,0.09711695629321271
4004,38,26988.68421052632,1025570.0,0.1842105263157894,38,Orthopedic,25764.38971239332,1.0475,38,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0724020334135455,0.0,0.0734,0.11402392278634656
4005,36,26425.166666666668,951306.0,0.1944444444444444,36,Orthopedic,25764.38971239332,1.0256,36,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0390768685109313,0.0,0.0681,0.10118454879529556
4006,46,23305.043478260868,1072032.0,0.1739130434782608,46,General Practitioner,25722.53427035836,0.906,46,39.62075654704171,0.1610076134054689,25722.53427035836,16968.936701951054,0.0,0.0,0.1345,0.09602181466169007
4007,38,29591.784368265984,1124487.8059941074,0.1052631578947368,38,Cardiologist,26009.805059492865,1.1377,38,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.2098281587623601,0.0,0.0843,0.14111542697241114
4008,40,24333.25,973330.0,0.2,40,Orthopedic,25764.38971239332,0.9445,40,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.06,0.09445786156776684
4009,43,24438.236493045173,1050844.1692009424,0.1860465116279069,43,Oncologist,25802.00088163184,0.9471,43,39.92599805258033,0.0769924885377035,25802.00088163184,16860.811939533574,0.0,0.0,0.0952,0.098989571724277
4010,28,29197.0,817516.0,0.1071428571428571,28,Oncologist,25802.00088163184,1.1316,28,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.2013544264975697,0.0,0.0827,0.1349630470033985
4011,31,27051.67741935484,838602.0,0.2580645161290322,31,General Practitioner,25722.53427035836,1.0517,31,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0783280162064403,0.0,0.0971,0.1120126681281252
4012,45,26394.733333333334,1187763.0,0.2666666666666666,45,General Practitioner,25722.53427035836,1.0261,45,39.62075654704171,0.1357683174618717,25722.53427035836,16968.936701951054,0.0396135052408846,0.0,0.1594,0.1027900175836767
4013,26,29757.83315950605,773703.6621471574,0.0769230769230769,26,Oncologist,25802.00088163184,1.1533,26,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.2346169503616231,0.0,0.082,0.14250551950431528
4014,28,24489.785714285717,685714.0,0.1785714285714285,28,Cardiologist,26009.805059492865,0.9416,28,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0536,0.08945056513292038
4015,47,28696.16572377861,1348719.7890175944,0.2340425531914893,47,Cardiologist,26009.805059492865,1.1033,47,40.20020855057352,0.1691481635194023,26009.805059492865,17071.01339448855,0.1573638659994868,0.0,0.1963,0.13506073331350626
4016,50,27510.059585347622,1375502.9792673811,0.2,50,Dermatologist,25674.761146186924,1.0715,50,39.923474663909,0.252396000621665,25674.761146186924,16796.2128266315,0.1092685868001572,0.0,0.2166,0.12393276096703222
4017,39,24755.51282051282,965465.0,0.2051282051282051,39,Orthopedic,25764.38971239332,0.9608,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0615,0.09496563209949366
4018,43,21120.488372093023,908181.0,0.2558139534883721,43,Oncologist,25802.00088163184,0.8186,43,39.92599805258033,0.0769924885377035,25802.00088163184,16860.811939533574,0.0,0.0,0.1161,0.08396521955044114
4019,42,26173.308014601767,1099278.9366132745,0.2142857142857142,42,General Practitioner,25722.53427035836,1.0175,42,39.62075654704171,0.0600504296310802,25722.53427035836,16968.936701951054,0.0265646429214143,0.0,0.1017,0.10090516818691611
4020,37,24269.101733254112,897956.7641304021,0.2702702702702703,37,Oncologist,25802.00088163184,0.9406,37,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0811,0.09076662779264591
4021,52,30284.299582801646,1574783.5783056857,0.1923076923076923,51,Oncologist,25802.00088163184,1.1737,52,39.92599805258033,0.3024095210223392,25802.00088163184,16860.811939533574,0.2658412131778869,0.0,0.2791,0.17004954362175168
4022,36,25348.75,912555.0,0.25,36,General Practitioner,25722.53427035836,0.9855,36,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.075,0.09303610670640183
4023,44,28333.25797452133,1246663.3508789383,0.1818181818181818,44,Oncologist,25802.00088163184,1.0981,44,39.92599805258033,0.1020388254804408,25802.00088163184,16860.811939533574,0.1501266428904555,0.0,0.1444,0.13570951256704372
4024,40,24342.3,973692.0,0.25,40,Cardiologist,26009.805059492865,0.9359,40,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.075,0.0950011533915077
4025,39,25269.693270147465,985518.0375357512,0.2051282051282051,38,Orthopedic,25764.38971239332,0.9808,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0615,0.0976260925688276
4026,44,24454.648435510466,1076004.5311624606,0.2045454545454545,44,Cardiologist,26009.805059492865,0.9402,44,40.20020855057352,0.0945216849968873,26009.805059492865,17071.01339448855,0.0,0.0,0.1097,0.08668866862501506
4027,42,23088.09523809524,969700.0,0.1666666666666666,42,Oncologist,25802.00088163184,0.8948,42,39.92599805258033,0.0519461515949662,25802.00088163184,16860.811939533574,0.0,0.0,0.0766,0.08400389216307497
4028,43,24446.627906976744,1051205.0,0.1860465116279069,43,Cardiologist,26009.805059492865,0.9399,43,40.20020855057352,0.0696461921560489,26009.805059492865,17071.01339448855,0.0,0.0,0.0914,0.08668866862501506
4029,34,24702.441176470587,839883.0,0.1176470588235294,34,Dermatologist,25674.761146186924,0.9621,34,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0353,0.09768900963150583
4030,34,31239.054583006822,1062127.855822232,0.1176470588235294,34,Oncologist,25802.00088163184,1.2107,34,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.3224668966638976,0.0,0.1162,0.17170329532247658
4031,31,22957.774193548383,711691.0,0.1612903225806451,31,Dermatologist,25674.761146186924,0.8942,31,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0484,0.08367374939411154
4032,38,27420.65306167709,1041984.8163437296,0.1842105263157894,38,Cardiologist,26009.805059492865,1.0542,38,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0826458259730335,0.0,0.076,0.11757513331551593
4033,45,25476.777777777777,1146455.0,0.3111111111111111,45,General Practitioner,25722.53427035836,0.9904,45,39.62075654704171,0.1357683174618717,25722.53427035836,16968.936701951054,0.0,0.0,0.1628,0.09731225333405381
4034,43,26536.583839130137,1141073.105082596,0.1860465116279069,43,Orthopedic,25764.38971239332,1.03,43,40.343503937007874,0.065846934543414,25764.38971239332,16909.670079845368,0.0456658304443913,0.0,0.101,0.10513378999176021
4035,42,26385.285714285717,1108182.0,0.119047619047619,42,General Practitioner,25722.53427035836,1.0258,42,39.62075654704171,0.0600504296310802,25722.53427035836,16968.936701951054,0.0390567456033445,0.0,0.0762,0.1027900175836767
4036,37,23438.184881646077,867212.8406209047,0.2972972972972973,37,Dermatologist,25674.761146186924,0.9129,37,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0892,0.07880788106302193
4037,32,22253.125,712100.0,0.3125,32,General Practitioner,25722.53427035836,0.8651,32,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0938,0.09760654263079029
4038,46,24204.804347826088,1113421.0,0.1521739130434782,46,Dermatologist,25674.761146186924,0.9427,46,39.923474663909,0.1522043205719318,25674.761146186924,16796.2128266315,0.0,0.0,0.1235,0.09319957659344426
4039,35,22071.896649071343,772516.382717497,0.2285714285714285,35,General Practitioner,25722.53427035836,0.8581,35,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0686,0.10186980265127606
4040,33,26297.939393939392,867832.0,0.2424242424242424,33,Orthopedic,25764.38971239332,1.0207,33,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0315529326726492,0.0,0.0806,0.09909020634178513
4041,35,28419.69641814457,994689.37463506,0.2571428571428571,35,Oncologist,25802.00088163184,1.1015,35,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.1552532313331254,0.0,0.1161,0.13728470891172243
4042,38,22473.28947368421,853985.0,0.1052631578947368,38,Orthopedic,25764.38971239332,0.8723,38,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0316,0.08641910971726387
4043,45,27609.31111111111,1242419.0,0.3111111111111111,45,Cardiologist,26009.805059492865,1.0615,45,40.20020855057352,0.1193971778377256,26009.805059492865,17071.01339448855,0.0936971938721958,0.0,0.1779,0.12439366346396985
4044,45,30422.850010808004,1369028.2504863602,0.1777777777777777,45,Cardiologist,26009.805059492865,1.1697,45,40.20020855057352,0.1193971778377256,26009.805059492865,17071.01339448855,0.2585110121663843,0.0,0.1793,0.16863266717370873
4045,37,25879.36480774486,957536.4978865598,0.1621621621621621,37,General Practitioner,25722.53427035836,1.0061,37,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0092422135895216,0.0,0.051,0.0944532796881275
4046,24,32574.87066946037,781796.8960670489,0.25,24,Orthopedic,25764.38971239332,1.2643,24,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.4027565839492316,0.0,0.1761,0.18680153398454766
4047,29,22955.793103448275,665718.0,0.1724137931034483,29,Cardiologist,26009.805059492865,0.8826,29,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0517,0.08418691991178073
4048,43,20927.3488372093,899876.0,0.1162790697674418,43,Oncologist,25802.00088163184,0.8111,43,39.92599805258033,0.0769924885377035,25802.00088163184,16860.811939533574,0.0,0.0,0.0743,0.08220918909795394
4049,46,23968.78260869565,1102564.0,0.1521739130434782,46,General Practitioner,25722.53427035836,0.9318,46,39.62075654704171,0.1610076134054689,25722.53427035836,16968.936701951054,0.0,0.0,0.128,0.10050086770317453
4050,41,22302.585365853654,914406.0,0.1463414634146341,41,Dermatologist,25674.761146186924,0.8687,41,39.923474663909,0.0269647205097653,25674.761146186924,16796.2128266315,0.0,0.0,0.0577,0.09021467364281764
4051,43,23578.79069767442,1013888.0,0.1162790697674418,43,General Practitioner,25722.53427035836,0.9167,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.0,0.0,0.0785,0.08414221469424932
4052,28,26539.930687702028,743118.0592556568,0.2142857142857142,28,Orthopedic,25764.38971239332,1.0301,28,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0458637555698425,0.0,0.0758,0.10513378999176021
4053,34,26073.558823529413,886501.0,0.1470588235294117,34,Orthopedic,25764.38971239332,1.012,34,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0182835684952003,0.0,0.0487,0.09878141551329721
4054,36,26917.33333333333,969024.0,0.25,36,Oncologist,25802.00088163184,1.0432,36,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0661493916011464,0.0,0.0916,0.11306768558342599
4055,37,24815.749379487894,918182.727041052,0.1351351351351351,37,General Practitioner,25722.53427035836,0.9647,37,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0405,0.09567884596945343
4056,49,27628.61224489796,1353802.0,0.1428571428571428,49,General Practitioner,25722.53427035836,1.0741,49,39.62075654704171,0.2367255012362603,25722.53427035836,16968.936701951054,0.1123274845100015,0.0,0.1922,0.14067980601747287
4057,49,23297.897959183672,1141597.0,0.1836734693877551,49,Orthopedic,25764.38971239332,0.9043,49,40.343503937007874,0.2145697626192393,25764.38971239332,16909.670079845368,0.0,0.0,0.1649,0.11863696584432036
4058,25,23481.04,587026.0,0.24,25,General Practitioner,25722.53427035836,0.9129,25,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.072,0.08363303255135636
4059,41,30177.618838706218,1237282.372386955,0.1219512195121951,41,Cardiologist,26009.805059492865,1.1602,41,40.20020855057352,0.0198952064743722,26009.805059492865,17071.01339448855,0.2441456569039392,0.0,0.1081,0.15086703261358558
4060,39,23110.33333333333,901303.0,0.1025641025641025,39,Cardiologist,26009.805059492865,0.8885,39,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0308,0.09326420241335563
4061,35,24661.97142857143,863169.0,0.1714285714285714,35,General Practitioner,25722.53427035836,0.9588,35,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0514,0.09055814099093687
4062,41,23749.463414634145,973728.0,0.1463414634146341,41,Cardiologist,26009.805059492865,0.9131,41,40.20020855057352,0.0198952064743722,26009.805059492865,17071.01339448855,0.0,0.0,0.0541,0.08594247869770376
4063,40,22322.125,892885.0,0.15,40,Orthopedic,25764.38971239332,0.8664,40,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.045,0.0870042857288526
4064,29,29760.93103448276,863067.0,0.2413793103448276,29,Dermatologist,25674.761146186924,1.1592,29,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.2432792398186894,0.0,0.1335,0.1391403947619091
4065,38,28540.86842105263,1084553.0,0.2368421052631578,38,General Practitioner,25722.53427035836,1.1096,38,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1660878462921149,0.0,0.1127,0.12672985291375022
4066,43,24620.81347674402,1058694.979499993,0.2093023255813953,43,Oncologist,25802.00088163184,0.9542,43,39.92599805258033,0.0769924885377035,25802.00088163184,16860.811939533574,0.0,0.0,0.1022,0.09636686872558872
4067,41,27562.70731707317,1130071.0,0.2195121951219512,41,General Practitioner,25722.53427035836,1.0715,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.1084436272605835,0.0,0.1109,0.12915337362117355
4068,30,22717.166666666668,681515.0,0.1,30,Orthopedic,25764.38971239332,0.8817,30,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.03,0.08684885638627349
4069,33,27500.272727272728,907509.0,0.1212121212121212,33,Oncologist,25802.00088163184,1.0658,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.1007230168826535,0.0,0.0616,0.1246820290646858
4070,30,23445.252771812266,703357.5831543679,0.2,30,Oncologist,25802.00088163184,0.9087,30,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.06,0.08252763888892392
4071,41,25192.048780487807,1032874.0,0.2439024390243902,41,Dermatologist,25674.761146186924,0.9812,41,39.923474663909,0.0269647205097653,25674.761146186924,16796.2128266315,0.0,0.0,0.087,0.09615976484705542
4072,41,25434.024390243903,1042795.0,0.0975609756097561,41,General Practitioner,25722.53427035836,0.9888,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.0,0.0,0.0471,0.09714553723287044
4073,34,26647.40225334448,906011.6766137122,0.1764705882352941,34,General Practitioner,25722.53427035836,1.036,34,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0545035908395946,0.0,0.0666,0.10910691669721038
4074,24,29346.87945153717,704325.1068368921,0.2083333333333333,24,Oncologist,25802.00088163184,1.1374,24,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.2102436455977334,0.0,0.1153,0.13582689277426999
4075,44,29480.75,1297153.0,0.2727272727272727,44,Cardiologist,26009.805059492865,1.1334,44,40.20020855057352,0.0945216849968873,26009.805059492865,17071.01339448855,0.2033238953246762,0.0,0.1812,0.1407968337567212
4076,29,23487.310344827587,681132.0,0.1724137931034483,29,General Practitioner,25722.53427035836,0.9131,29,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0517,0.08363303255135636
4077,49,26219.42857142857,1284752.0,0.1632653061224489,49,General Practitioner,25722.53427035836,1.0193,49,39.62075654704171,0.2367255012362603,25722.53427035836,16968.936701951054,0.029282583216489,0.0,0.1774,0.10106689292629298
